"id";"participant_id";"vizvar";"code_id";"code.name";"code.description";"field_types.id";"field_types.name";"created";"modified"
"805";"129";"map";"30";"Übersicht schlecht bei Map";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"4";"Map spezifisch";"2023-01-21 15:09:43";"2023-01-21 15:09:43"
"806";"129";"map";"36";"Vergleichsmöglichkeit schlecht bei Map";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"4";"Map spezifisch";"2023-01-21 15:09:43";"2023-01-21 15:09:43"
"807";"129";"chord";"9";"Überrascht";"Proband ist überrascht, leicht irritiert. ";"7";"Personenbezogen";"2023-01-21 15:09:43";"2023-01-21 15:09:43"
"808";"131";"chord";"31";"Vergleichsmöglichkeit gut bei Chord";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"5";"Chord spezifisch";"2023-01-21 15:11:07";"2023-01-21 15:11:07"
"809";"131";"list";"29";"Übersicht schlecht bei Liste";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"6";"Listen spezifisch";"2023-01-21 15:11:07";"2023-01-21 15:11:07"
"810";"131";"map";"14";"Einschätzung der Lage gut";"Durch die Map-Ansicht lässt sich die Lage der POI besonders gut einschätzen.";"4";"Map spezifisch";"2023-01-21 15:11:07";"2023-01-21 15:11:07"
"811";"132";"chord";"28";"Übersicht schlecht bei Chord";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"5";"Chord spezifisch";"2023-01-21 15:33:58";"2023-01-21 15:33:58"
"812";"132";"chord";"11";"Ungewohnt";"Chord-Diagramm wird als unübersichtlich eingestuft, weil Anwendung neu und unbekannt ist.";"5";"Chord spezifisch";"2023-01-21 15:33:58";"2023-01-21 15:33:58"
"813";"132";"chordMapOverList";"31";"Vergleichsmöglichkeit gut bei Chord";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"5";"Chord spezifisch";"2023-01-21 15:33:58";"2023-01-21 15:33:58"
"814";"132";"chord";"13";"Vorteil durch direkten Vergleich";"Die Chord-View wird als besonders übersichtlich oder positiv eingestuft, weil der Vergleich direkt möglich ist. Man könnte sagen, dass der Proband die Feature-Vorteile erkannt hat.";"5";"Chord spezifisch";"2023-01-21 15:33:58";"2023-01-21 15:33:58"
"815";"132";"list";"26";"Übersicht gut bei Liste";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"6";"Listen spezifisch";"2023-01-21 15:33:58";"2023-01-21 15:33:58"
"816";"132";"list";"35";"Vergleichsmöglichkeit schlecht bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"6";"Listen spezifisch";"2023-01-21 15:33:58";"2023-01-21 15:33:58"
"817";"132";"map";"14";"Einschätzung der Lage gut";"Durch die Map-Ansicht lässt sich die Lage der POI besonders gut einschätzen.";"4";"Map spezifisch";"2023-01-21 15:33:58";"2023-01-21 15:33:58"
"818";"132";"map";"15";"Überlagerung schlecht";"Die Überlagerung der PopUps wurde negativ bewertet.";"4";"Map spezifisch";"2023-01-21 15:33:58";"2023-01-21 15:33:58"
"819";"134";"chordMapOverList";"28";"Übersicht schlecht bei Chord";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"5";"Chord spezifisch";"2023-01-21 15:37:06";"2023-01-21 15:37:06"
"820";"134";"chord";"11";"Ungewohnt";"Chord-Diagramm wird als unübersichtlich eingestuft, weil Anwendung neu und unbekannt ist.";"5";"Chord spezifisch";"2023-01-21 15:37:06";"2023-01-21 15:37:06"
"821";"134";"chord";"34";"Vergleichsmöglichkeit schlecht bei Chord";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"5";"Chord spezifisch";"2023-01-21 15:37:06";"2023-01-21 15:37:06"
"822";"134";"list";"35";"Vergleichsmöglichkeit schlecht bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"6";"Listen spezifisch";"2023-01-21 15:37:06";"2023-01-21 15:37:06"
"823";"134";"chordMapOverList";"14";"Einschätzung der Lage gut";"Durch die Map-Ansicht lässt sich die Lage der POI besonders gut einschätzen.";"4";"Map spezifisch";"2023-01-21 15:37:06";"2023-01-21 15:37:06"
"824";"134";"map";"15";"Überlagerung schlecht";"Die Überlagerung der PopUps wurde negativ bewertet.";"4";"Map spezifisch";"2023-01-21 15:37:06";"2023-01-21 15:37:06"
"825";"134";"map";"30";"Übersicht schlecht bei Map";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"4";"Map spezifisch";"2023-01-21 15:37:06";"2023-01-21 15:37:06"
"826";"137";"chordMapOverList";"20";"Schrift im Chord zu klein/schief";"Latent negatives Feedback der Chord-Ansicht, weil Schrift relativ klein und etwas schwer zu lesen. Der Eindruck der schweren Lesbarkeit wird ggf. noch durch die schräge Ausrichtung verstärkt. ";"5";"Chord spezifisch";"2023-01-21 15:41:19";"2023-01-21 15:41:19"
"827";"137";"finalComment";"21";"Bilder wären hilfreich";"Bilder als Teil einer Detailansicht haben gefehlt bzw. wären wünschenswert gewesen.";"8";"GUI ";"2023-01-21 15:41:19";"2023-01-21 15:41:19"
"828";"137";"chordMapOverList";"30";"Übersicht schlecht bei Map";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"4";"Map spezifisch";"2023-01-21 15:41:19";"2023-01-21 15:41:19"
"829";"138";"chord";"22";"Chrod schlecht für ältere User";"Filigrane GUI unter Umständen schlecht für User aus höheren Altersgruppen, weil sich Dinge zu wenig auf kleinem Raum differenzieren. ";"5";"Chord spezifisch";"2023-01-21 15:43:52";"2023-01-21 15:43:52"
"830";"138";"chord";"2";"Negatives Chord-Feedback";"Negatives Feedback auf die Chord-Visualisierung bezogen.";"5";"Chord spezifisch";"2023-01-21 15:43:52";"2023-01-21 15:43:52"
"831";"138";"chord";"11";"Ungewohnt";"Chord-Diagramm wird als unübersichtlich eingestuft, weil Anwendung neu und unbekannt ist.";"5";"Chord spezifisch";"2023-01-21 15:43:52";"2023-01-21 15:43:52"
"832";"138";"chord";"31";"Vergleichsmöglichkeit gut bei Chord";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"5";"Chord spezifisch";"2023-01-21 15:43:52";"2023-01-21 15:43:52"
"833";"138";"chord";"13";"Vorteil durch direkten Vergleich";"Die Chord-View wird als besonders übersichtlich oder positiv eingestuft, weil der Vergleich direkt möglich ist. Man könnte sagen, dass der Proband die Feature-Vorteile erkannt hat.";"5";"Chord spezifisch";"2023-01-21 15:43:52";"2023-01-21 15:43:52"
"834";"138";"list";"32";"Vergleichsmöglichkeit gut bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"6";"Listen spezifisch";"2023-01-21 15:43:52";"2023-01-21 15:43:52"
"835";"138";"chordMapOverList";"35";"Vergleichsmöglichkeit schlecht bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"6";"Listen spezifisch";"2023-01-21 15:43:52";"2023-01-21 15:43:52"
"836";"138";"map";"27";"Übersicht gut bei Map";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"4";"Map spezifisch";"2023-01-21 15:43:52";"2023-01-21 15:43:52"
"837";"138";"map";"36";"Vergleichsmöglichkeit schlecht bei Map";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"4";"Map spezifisch";"2023-01-21 15:43:52";"2023-01-21 15:43:52"
"838";"141";"chordMapOverList";"13";"Vorteil durch direkten Vergleich";"Die Chord-View wird als besonders übersichtlich oder positiv eingestuft, weil der Vergleich direkt möglich ist. Man könnte sagen, dass der Proband die Feature-Vorteile erkannt hat.";"5";"Chord spezifisch";"2023-01-21 15:45:52";"2023-01-21 15:45:52"
"839";"141";"map";"30";"Übersicht schlecht bei Map";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"4";"Map spezifisch";"2023-01-21 15:45:52";"2023-01-21 15:45:52"
"840";"142";"chord";"1";"Positives Chord-Feedback";"Positiver Bezug zur Chord-Visulaisierung.";"5";"Chord spezifisch";"2023-01-21 15:50:32";"2023-01-21 15:50:32"
"841";"142";"chord";"25";"Übersicht gut bei Chord";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"5";"Chord spezifisch";"2023-01-21 15:50:32";"2023-01-21 15:50:32"
"842";"142";"chord";"11";"Ungewohnt";"Chord-Diagramm wird als unübersichtlich eingestuft, weil Anwendung neu und unbekannt ist.";"5";"Chord spezifisch";"2023-01-21 15:50:32";"2023-01-21 15:50:32"
"843";"142";"chord";"13";"Vorteil durch direkten Vergleich";"Die Chord-View wird als besonders übersichtlich oder positiv eingestuft, weil der Vergleich direkt möglich ist. Man könnte sagen, dass der Proband die Feature-Vorteile erkannt hat.";"5";"Chord spezifisch";"2023-01-21 15:50:32";"2023-01-21 15:50:32"
"844";"142";"list";"35";"Vergleichsmöglichkeit schlecht bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"6";"Listen spezifisch";"2023-01-21 15:50:32";"2023-01-21 15:50:32"
"845";"142";"finalComment";"12";"Bekannt und Beliebt";"Da man die Map-Ansicht in anderen Abwandlungen schon kennt, vgl. Google Maps, wird diese als latent gut/positiv eingestuft. ";"4";"Map spezifisch";"2023-01-21 15:50:32";"2023-01-21 15:50:32"
"846";"142";"map";"30";"Übersicht schlecht bei Map";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"4";"Map spezifisch";"2023-01-21 15:50:32";"2023-01-21 15:50:32"
"847";"144";"chord";"20";"Schrift im Chord zu klein/schief";"Latent negatives Feedback der Chord-Ansicht, weil Schrift relativ klein und etwas schwer zu lesen. Der Eindruck der schweren Lesbarkeit wird ggf. noch durch die schräge Ausrichtung verstärkt. ";"5";"Chord spezifisch";"2023-01-21 15:53:25";"2023-01-21 15:53:25"
"848";"144";"chordMapOverList";"13";"Vorteil durch direkten Vergleich";"Die Chord-View wird als besonders übersichtlich oder positiv eingestuft, weil der Vergleich direkt möglich ist. Man könnte sagen, dass der Proband die Feature-Vorteile erkannt hat.";"5";"Chord spezifisch";"2023-01-21 15:53:25";"2023-01-21 15:53:25"
"849";"144";"list";"35";"Vergleichsmöglichkeit schlecht bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"6";"Listen spezifisch";"2023-01-21 15:53:25";"2023-01-21 15:53:25"
"850";"144";"map";"36";"Vergleichsmöglichkeit schlecht bei Map";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"4";"Map spezifisch";"2023-01-21 15:53:25";"2023-01-21 15:53:25"
"851";"145";"chord";"28";"Übersicht schlecht bei Chord";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"5";"Chord spezifisch";"2023-01-21 15:54:55";"2023-01-21 15:54:55"
"852";"145";"chord";"11";"Ungewohnt";"Chord-Diagramm wird als unübersichtlich eingestuft, weil Anwendung neu und unbekannt ist.";"5";"Chord spezifisch";"2023-01-21 15:54:55";"2023-01-21 15:54:55"
"853";"145";"list";"35";"Vergleichsmöglichkeit schlecht bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"6";"Listen spezifisch";"2023-01-21 15:54:55";"2023-01-21 15:54:55"
"854";"145";"chordMapOverList";"14";"Einschätzung der Lage gut";"Durch die Map-Ansicht lässt sich die Lage der POI besonders gut einschätzen.";"4";"Map spezifisch";"2023-01-21 15:54:55";"2023-01-21 15:54:55"
"855";"145";"chordMapOverList";"27";"Übersicht gut bei Map";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"4";"Map spezifisch";"2023-01-21 15:54:55";"2023-01-21 15:54:55"
"856";"147";"chordMapOverList";"16";"Chord ansprechend";"Die Opitk der Chordansicht wird positiv hervorgehoben.";"5";"Chord spezifisch";"2023-01-23 16:20:29";"2023-01-23 16:20:29"
"857";"147";"chord";"1";"Positives Chord-Feedback";"Positiver Bezug zur Chord-Visulaisierung.";"5";"Chord spezifisch";"2023-01-23 16:20:29";"2023-01-23 16:20:29"
"858";"147";"chordMapOverList";"18";"Map ansprechend";"Die Map-Ansicht wird als optisch ansprechend hervorgehoben. ";"4";"Map spezifisch";"2023-01-23 16:20:29";"2023-01-23 16:20:29"
"859";"147";"map";"37";"Zurücksetzen der Popups schlecht";"Expliziter Hinweis, dass durch Zoomen oder Kategoriewechsel die Popup Position zurück gesetzt wird und dies negativ ist!";"4";"Map spezifisch";"2023-01-23 16:20:29";"2023-01-23 16:20:29"
"860";"148";"chord";"1";"Positives Chord-Feedback";"Positiver Bezug zur Chord-Visulaisierung.";"5";"Chord spezifisch";"2023-01-23 16:25:31";"2023-01-23 16:25:31"
"861";"148";"chord";"11";"Ungewohnt";"Chord-Diagramm wird als unübersichtlich eingestuft, weil Anwendung neu und unbekannt ist.";"5";"Chord spezifisch";"2023-01-23 16:25:31";"2023-01-23 16:25:31"
"862";"148";"chordMapOverList";"13";"Vorteil durch direkten Vergleich";"Die Chord-View wird als besonders übersichtlich oder positiv eingestuft, weil der Vergleich direkt möglich ist. Man könnte sagen, dass der Proband die Feature-Vorteile erkannt hat.";"5";"Chord spezifisch";"2023-01-23 16:25:31";"2023-01-23 16:25:31"
"863";"148";"list";"29";"Übersicht schlecht bei Liste";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"6";"Listen spezifisch";"2023-01-23 16:25:31";"2023-01-23 16:25:31"
"864";"148";"list";"32";"Vergleichsmöglichkeit gut bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"6";"Listen spezifisch";"2023-01-23 16:25:31";"2023-01-23 16:25:31"
"865";"148";"map";"14";"Einschätzung der Lage gut";"Durch die Map-Ansicht lässt sich die Lage der POI besonders gut einschätzen.";"4";"Map spezifisch";"2023-01-23 16:25:31";"2023-01-23 16:25:31"
"866";"148";"map";"6";"Negatives Map-Feedback";"Negatives Feedback auf die Map-Visualisierung bezogen.";"4";"Map spezifisch";"2023-01-23 16:25:31";"2023-01-23 16:25:31"
"867";"148";"map";"5";"Positives Map-Feedback";"Positives Feedback auf die Map-Visualisierung bezogen.";"4";"Map spezifisch";"2023-01-23 16:25:31";"2023-01-23 16:25:31"
"868";"149";"chord";"11";"Ungewohnt";"Chord-Diagramm wird als unübersichtlich eingestuft, weil Anwendung neu und unbekannt ist.";"5";"Chord spezifisch";"2023-01-23 16:27:54";"2023-01-23 16:27:54"
"869";"149";"chord";"31";"Vergleichsmöglichkeit gut bei Chord";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"5";"Chord spezifisch";"2023-01-23 16:27:54";"2023-01-23 16:27:54"
"870";"149";"chordMapOverList";"13";"Vorteil durch direkten Vergleich";"Die Chord-View wird als besonders übersichtlich oder positiv eingestuft, weil der Vergleich direkt möglich ist. Man könnte sagen, dass der Proband die Feature-Vorteile erkannt hat.";"5";"Chord spezifisch";"2023-01-23 16:27:54";"2023-01-23 16:27:54"
"871";"149";"list";"29";"Übersicht schlecht bei Liste";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"6";"Listen spezifisch";"2023-01-23 16:27:54";"2023-01-23 16:27:54"
"872";"149";"list";"32";"Vergleichsmöglichkeit gut bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"6";"Listen spezifisch";"2023-01-23 16:27:54";"2023-01-23 16:27:54"
"873";"149";"chordMapOverList";"12";"Bekannt und Beliebt";"Da man die Map-Ansicht in anderen Abwandlungen schon kennt, vgl. Google Maps, wird diese als latent gut/positiv eingestuft. ";"4";"Map spezifisch";"2023-01-23 16:27:54";"2023-01-23 16:27:54"
"874";"149";"map";"6";"Negatives Map-Feedback";"Negatives Feedback auf die Map-Visualisierung bezogen.";"4";"Map spezifisch";"2023-01-23 16:27:54";"2023-01-23 16:27:54"
"875";"150";"chord";"24";"Chord sehr innovativ ";"Hohes Potential und innovativer Charakter des Chord-Diagramms wird positiv hervorgehoben.";"5";"Chord spezifisch";"2023-01-23 16:31:51";"2023-01-23 16:31:51"
"876";"150";"chord";"20";"Schrift im Chord zu klein/schief";"Latent negatives Feedback der Chord-Ansicht, weil Schrift relativ klein und etwas schwer zu lesen. Der Eindruck der schweren Lesbarkeit wird ggf. noch durch die schräge Ausrichtung verstärkt. ";"5";"Chord spezifisch";"2023-01-23 16:31:51";"2023-01-23 16:31:51"
"877";"150";"chord";"28";"Übersicht schlecht bei Chord";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"5";"Chord spezifisch";"2023-01-23 16:31:51";"2023-01-23 16:31:51"
"878";"150";"chord";"11";"Ungewohnt";"Chord-Diagramm wird als unübersichtlich eingestuft, weil Anwendung neu und unbekannt ist.";"5";"Chord spezifisch";"2023-01-23 16:31:51";"2023-01-23 16:31:51"
"879";"150";"finalComment";"21";"Bilder wären hilfreich";"Bilder als Teil einer Detailansicht haben gefehlt bzw. wären wünschenswert gewesen.";"8";"GUI ";"2023-01-23 16:31:51";"2023-01-23 16:31:51"
"880";"150";"list";"4";"Negatives Listen-Feedback";"Negatives Feedback auf die Liste bezogen.";"6";"Listen spezifisch";"2023-01-23 16:31:51";"2023-01-23 16:31:51"
"881";"150";"list";"35";"Vergleichsmöglichkeit schlecht bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"6";"Listen spezifisch";"2023-01-23 16:31:51";"2023-01-23 16:31:51"
"882";"150";"map";"18";"Map ansprechend";"Die Map-Ansicht wird als optisch ansprechend hervorgehoben. ";"4";"Map spezifisch";"2023-01-23 16:31:51";"2023-01-23 16:31:51"
"883";"151";"chordMapOverList";"25";"Übersicht gut bei Chord";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"5";"Chord spezifisch";"2023-01-23 16:36:10";"2023-01-23 16:36:10"
"884";"151";"chord";"11";"Ungewohnt";"Chord-Diagramm wird als unübersichtlich eingestuft, weil Anwendung neu und unbekannt ist.";"5";"Chord spezifisch";"2023-01-23 16:36:10";"2023-01-23 16:36:10"
"885";"151";"chord";"31";"Vergleichsmöglichkeit gut bei Chord";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"5";"Chord spezifisch";"2023-01-23 16:36:10";"2023-01-23 16:36:10"
"886";"151";"list";"26";"Übersicht gut bei Liste";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"6";"Listen spezifisch";"2023-01-23 16:36:10";"2023-01-23 16:36:10"
"887";"151";"list";"35";"Vergleichsmöglichkeit schlecht bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"6";"Listen spezifisch";"2023-01-23 16:36:10";"2023-01-23 16:36:10"
"888";"151";"map";"14";"Einschätzung der Lage gut";"Durch die Map-Ansicht lässt sich die Lage der POI besonders gut einschätzen.";"4";"Map spezifisch";"2023-01-23 16:36:10";"2023-01-23 16:36:10"
"889";"151";"map";"18";"Map ansprechend";"Die Map-Ansicht wird als optisch ansprechend hervorgehoben. ";"4";"Map spezifisch";"2023-01-23 16:36:10";"2023-01-23 16:36:10"
"890";"151";"chordMapOverList";"27";"Übersicht gut bei Map";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"4";"Map spezifisch";"2023-01-23 16:36:10";"2023-01-23 16:36:10"
"891";"151";"map";"33";"Vergleichsmöglichkeit gut bei Map";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"4";"Map spezifisch";"2023-01-23 16:36:10";"2023-01-23 16:36:10"
"892";"154";"chordMapOverList";"16";"Chord ansprechend";"Die Opitk der Chordansicht wird positiv hervorgehoben.";"5";"Chord spezifisch";"2023-01-23 16:37:54";"2023-01-23 16:37:54"
"893";"154";"chord";"13";"Vorteil durch direkten Vergleich";"Die Chord-View wird als besonders übersichtlich oder positiv eingestuft, weil der Vergleich direkt möglich ist. Man könnte sagen, dass der Proband die Feature-Vorteile erkannt hat.";"5";"Chord spezifisch";"2023-01-23 16:37:54";"2023-01-23 16:37:54"
"894";"154";"chordMapOverList";"18";"Map ansprechend";"Die Map-Ansicht wird als optisch ansprechend hervorgehoben. ";"4";"Map spezifisch";"2023-01-23 16:37:54";"2023-01-23 16:37:54"
"895";"154";"map";"30";"Übersicht schlecht bei Map";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"4";"Map spezifisch";"2023-01-23 16:37:54";"2023-01-23 16:37:54"
"896";"155";"chordMapOverList";"26";"Übersicht gut bei Liste";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"6";"Listen spezifisch";"2023-01-23 16:38:38";"2023-01-23 16:38:38"
"897";"156";"chord";"28";"Übersicht schlecht bei Chord";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"5";"Chord spezifisch";"2023-01-23 16:39:12";"2023-01-23 16:39:12"
"898";"156";"chord";"11";"Ungewohnt";"Chord-Diagramm wird als unübersichtlich eingestuft, weil Anwendung neu und unbekannt ist.";"5";"Chord spezifisch";"2023-01-23 16:39:12";"2023-01-23 16:39:12"
